,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1135815,2399382,19:09:25.683,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.33,83.5,2.089784572619875,20.8,35.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,108.34383629656493
1135814,2399381,19:09:25.562,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.33,83.5,2.089784572619875,20.8,35.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,108.34383629656493
1135813,2399380,19:09:25.413,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.33,83.5,2.089784572619875,20.8,51.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,108.34383629656493
1135812,2399379,19:09:25.293,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.33,83.5,2.089784572619875,57.6,51.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,108.34383629656493
1135811,2399378,19:09:25.203,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.33,83.5,2.089784572619875,57.6,51.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,108.34383629656493
1135810,2399377,19:09:25.113,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.33,83.5,2.089784572619875,57.6,51.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,108.34383629656493
86493,32718,15:01:58.718,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.05,83.5,2.089784572619875,19.2,37.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.34973974953664
86492,32717,15:01:58.627,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.05,83.5,2.089784572619875,52.5,37.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.34973974953664
86494,32719,15:01:58.807,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.05,83.5,2.089784572619875,19.2,24.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.34973974953664
86490,32715,15:01:58.447,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.05,83.5,2.089784572619875,52.5,37.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.34973974953664
86495,32720,15:01:58.898,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.05,83.5,2.089784572619875,19.2,24.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.34973974953664
86491,32716,15:01:58.537,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.05,83.5,2.089784572619875,52.5,37.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.34973974953664
66920,12825,14:33:53.985,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,54.1,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.76951936918738
66921,12826,14:33:54.081,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,54.1,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.76951936918738
